max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,5,30k,top,exact,1,9.793763213530656e-5,0.00010193816067653277,0.00013275057177589852
1,5,30k,top,non-exact,0,0.002276222222222222,0.0024901111111111113,0.0031604123777777774
1,5,30k,top,mix,707,0.003654167,0.004746848,0.0052070439582898856
1,5,30k,closest,exact,1,9.701797040169133e-5,0.00010048150105708246,0.00012729898139534883
1,5,30k,closest,non-exact,0,0.0022744444444444444,0.0023603333333333336,0.0027248887888888886
1,5,30k,closest,mix,1903,0.003735909,0.0042845065,0.004634580087198517
1,5,30k,all,exact,1,0.005291333333333333,0.0054385,0.006190716533333333
1,5,30k,all,non-exact,0,0.0022023333333333335,0.002283777777777778,0.002659018233333333
1,5,30k,all,mix,5371,0.008310057,0.009386799000000001,0.010344540421487605
1,5,82k,top,exact,1,9.876564156945917e-5,0.00010646341463414634,0.0001494523134676564
1,5,82k,top,non-exact,0,0.004457285714285715,0.004730071428571429,0.005481272571428572
1,5,82k,top,mix,717,0.007675933,0.008332016000000001,0.009096573276363637
1,5,82k,closest,exact,1,9.792796610169493e-5,0.00010630084745762711,0.0001527354218220339
1,5,82k,closest,non-exact,0,0.004471285714285715,0.0047244999999999995,0.005470598285714286
1,5,82k,closest,mix,2645,0.007850977,0.008438962500000001,0.009193949056985297
1,5,82k,all,exact,1,0.0073855,0.00767425,0.008945575725
1,5,82k,all,non-exact,0,0.004187,0.004450428571428571,0.005184589957142858
1,5,82k,all,mix,7158,0.015219683,0.0158633045,0.0172998907137931
1,5,500k,top,exact,1,9.81522198731501e-5,0.00010273044397463002,0.00013705781934460887
1,5,500k,top,non-exact,1,0.017771,0.020287,0.021182959699999997
1,5,500k,top,mix,793,0.023515124,0.024557902,0.026025026222797922
1,5,500k,closest,exact,1,9.759239704329461e-5,0.00010235058078141499,0.00013602110992608237
1,5,500k,closest,non-exact,8,0.017789,0.020367,0.021234608100000003
1,5,500k,closest,mix,3015,0.023814282,0.0258402155,0.027293560847826085
1,5,500k,all,exact,30,0.061122,0.0681915,0.07679670979999999
1,5,500k,all,non-exact,8,0.015889,0.018442,0.019105488900000002
1,5,500k,all,mix,34814,0.073981001,0.07602893,0.08107897980645162
1,6,30k,top,exact,1,9.797357293868921e-5,0.00011593287526427061,0.00016311066670190273
1,6,30k,top,non-exact,0,0.0019988,0.00244105,0.00295490663
1,6,30k,top,mix,707,0.002613461,0.0031698810000000003,0.0037828539318181817
1,6,30k,closest,exact,1,9.673600844772967e-5,0.0001150311510031679,0.00015985828848996832
1,6,30k,closest,non-exact,0,0.001979777777777778,0.0024590555555555555,0.003000174944444444
1,6,30k,closest,mix,1903,0.002694269,0.00322621,0.003885780926070039
1,6,30k,all,exact,1,0.005165166666666667,0.006039333333333333,0.006812296650000001
1,6,30k,all,non-exact,0,0.0017323,0.0021643499999999998,0.0026673538799999994
1,6,30k,all,mix,5371,0.005919017,0.00673033,0.008049372784219
1,6,82k,top,exact,1,9.885427666314678e-5,0.00012202217529039071,0.00016181957793030624
1,6,82k,top,non-exact,0,0.00344975,0.0042818125,0.004755934450000001
1,6,82k,top,mix,717,0.003989614,0.0049664575,0.005679010321995465
1,6,82k,closest,exact,1,9.833474128827878e-5,0.00012096409714889123,0.00016102044730728618
1,6,82k,closest,non-exact,0,0.00344925,0.0042708125,0.0047495671250000005
1,6,82k,closest,mix,2645,0.004050371,0.0055032605,0.005950104061904762
1,6,82k,all,exact,1,0.006646600000000001,0.0076549,0.0087208069
1,6,82k,all,non-exact,0,0.0028014444444444445,0.003649222222222222,0.004079360477777777
1,6,82k,all,mix,7158,0.009225691,0.010688735000000001,0.011752666758215964
1,6,500k,top,exact,1,9.826082365364309e-5,0.00012238859556494192,0.00015439368616684268
1,6,500k,top,non-exact,1,0.011279,0.013993499999999999,0.0147034399
1,6,500k,top,mix,793,0.008391715,0.009898853,0.010302574076288658
1,6,500k,closest,exact,1,9.815644820295984e-5,0.00012222463002114163,0.0001540588758985201
1,6,500k,closest,non-exact,8,0.011465,0.0140955,0.014805942499999997
1,6,500k,closest,mix,3015,0.008729018,0.010138638,0.010522583650526317
1,6,500k,all,exact,30,0.048643,0.056225,0.057853558599999994
1,6,500k,all,non-exact,8,0.008900333333333335,0.011605333333333334,0.012009390433333334
1,6,500k,all,mix,34814,0.042815324,0.049093540500000005,0.05015732495
1,7,30k,top,exact,1,9.878752642706131e-5,0.00012702272727272728,0.00017069119566596197
1,7,30k,top,non-exact,0,0.0014743,0.00183135,0.00195169961
1,7,30k,top,mix,707,0.002560202,0.0035407470000000003,0.003871707980620155
1,7,30k,closest,exact,1,9.79545934530095e-5,0.00012676187961985216,0.00017128372903907075
1,7,30k,closest,non-exact,0,0.0014676,0.0018279000000000001,0.0019560248
1,7,30k,closest,mix,1903,0.002617952,0.0036289245,0.004003621593848581
1,7,30k,all,exact,1,0.005103,0.0057230833333333335,0.006018636283333333
1,7,30k,all,non-exact,0,0.0013918,0.00174385,0.0018594821299999999
1,7,30k,all,mix,5371,0.005661857,0.0074717995,0.00800547476923077
1,7,82k,top,exact,1,9.916525423728814e-5,0.00012509322033898306,0.00016313558961864405
1,7,82k,top,non-exact,0,0.0013774000000000002,0.00173335,0.0018155049599999998
1,7,82k,top,mix,717,0.003805582,0.005142316,0.005436919205658324
1,7,82k,closest,exact,1,9.834846884899683e-5,0.00012449419218585006,0.00016145023949313623
1,7,82k,closest,non-exact,0,0.0013727000000000001,0.00173525,0.00184192578
1,7,82k,closest,mix,2645,0.003923226,0.0053427165,0.005623701334459459
1,7,82k,all,exact,1,0.0062218,0.0066276,0.006978188640000001
1,7,82k,all,non-exact,0,0.0012955,0.00163905,0.0017404657200000002
1,7,82k,all,mix,7158,0.008683499,0.010612307500000001,0.011207096484304927
1,7,500k,top,exact,1,9.865364308342133e-5,0.0001285623020063358,0.00016774306124604012
1,7,500k,top,non-exact,1,0.005602666666666667,0.006922333333333333,0.0071491306833333336
1,7,500k,top,mix,793,0.005315941,0.007013337499999999,0.007583765462235648
1,7,500k,closest,exact,1,9.809619450317125e-5,0.00012819080338266384,0.00016727702346723046
1,7,500k,closest,non-exact,8,0.005680333333333333,0.007087166666666667,0.007370940783333333
1,7,500k,closest,mix,3015,0.005556432,0.007220331,0.007723220520865533
1,7,500k,all,exact,30,0.041719,0.0461135,0.048902234399999994
1,7,500k,all,non-exact,8,0.004637142857142857,0.006041642857142857,0.0062703901
1,7,500k,all,mix,34814,0.037503017,0.043485515,0.04504916884684685
2,5,30k,top,exact,1,9.89009483667018e-5,0.00013257903055848263,0.00017108564151738673
2,5,30k,top,non-exact,1,0.044133,0.0505375,0.05283672710000001
2,5,30k,top,mix,934,0.044015173,0.048783755,0.0507942637979798
2,5,30k,closest,exact,1,9.861774023231257e-5,0.00013160454065469905,0.00017037682587117212
2,5,30k,closest,non-exact,3,0.043913,0.050053,0.0522174235
2,5,30k,closest,mix,3886,0.044081091,0.048761778,0.05092409561616162
2,5,30k,all,exact,9,0.051021,0.059172,0.061027659199999994
2,5,30k,all,non-exact,3,0.039396,0.0455635,0.04794005380000001
2,5,30k,all,mix,77311,0.165393896,0.186520391,0.19457486330769225
2,5,82k,top,exact,1,9.755227032734951e-5,0.0001234102428722281,0.00015691012967265048
2,5,82k,top,non-exact,1,0.146565,0.16096349999999998,0.16717605289999996
2,5,82k,top,mix,941,0.104987198,0.114900087,0.11657861067441859
2,5,82k,closest,exact,1,9.733790918690601e-5,0.0001234688489968321,0.0001567993949313622
2,5,82k,closest,non-exact,32,0.149024,0.16237449999999998,0.16865549609999997
2,5,82k,closest,mix,4945,0.103469544,0.111868621,0.1139888705909091
2,5,82k,all,exact,11,0.122915,0.14132050000000002,0.14443687730000002
2,5,82k,all,non-exact,32,0.133547,0.14817249999999998,0.15333527980000003
2,5,82k,all,mix,126961,0.394964546,0.416978323,0.42970148325000007
2,5,500k,top,exact,1,9.878669482576558e-5,0.00012413199577613517,0.0001495988514255544
2,5,500k,top,non-exact,1,0.030513,0.0380975,0.0394395302
2,5,500k,top,mix,959,0.385481487,0.405614608,0.4167891085
2,5,500k,closest,exact,1,9.915644820295984e-5,0.00012536627906976745,0.00015107945835095139
2,5,500k,closest,non-exact,8,0.030627,0.037796,0.0392389741
2,5,500k,closest,mix,6082,0.384544176,0.4079201775,0.4176430232499999
2,5,500k,all,exact,65,0.79375,0.895662,0.9559677910991752
2,5,500k,all,non-exact,115,0.694574,0.764744,0.8229119889520716
2,5,500k,all,mix,869864,2.83045435,2.8311748565,2.8311748565
2,6,30k,top,exact,1,9.883843717001056e-5,0.0001274936642027455,0.00015193824741288278
2,6,30k,top,non-exact,1,0.028771,0.034988,0.0365093872
2,6,30k,top,mix,934,0.017859684,0.020220099,0.020975127054393305
2,6,30k,closest,exact,1,9.732560590094836e-5,0.00012669546891464699,0.00015181862992623814
2,6,30k,closest,non-exact,3,0.028727,0.035000500000000004,0.0365417969
2,6,30k,closest,mix,3886,0.01829686,0.0206102985,0.021368396752136757
2,6,30k,all,exact,9,0.032757,0.038535,0.046930715299999995
2,6,30k,all,non-exact,3,0.025141,0.031503500000000004,0.0349153245
2,6,30k,all,mix,77311,0.091092729,0.1038717985,0.10877273619565218
2,6,82k,top,exact,1,9.786680761099367e-5,0.00012230549682875263,0.00014495475570824526
2,6,82k,top,non-exact,1,0.098082,0.1175855,0.12166720150000002
2,6,82k,top,mix,941,0.033085165,0.036366929,0.03759307944360902
2,6,82k,closest,exact,1,9.750951374207189e-5,0.00012191966173361522,0.00014350949534883722
2,6,82k,closest,non-exact,32,0.099101,0.119109,0.12348321550000001
2,6,82k,closest,mix,4945,0.033467069,0.036637683500000004,0.03793171565151515
2,6,82k,all,exact,11,0.057041,0.060751,0.06316193120000001
2,6,82k,all,non-exact,32,0.077278,0.0968165,0.10091984859999999
2,6,82k,all,mix,126961,0.187310732,0.20111091,0.20781166780000004
2,6,500k,top,exact,1,0.00010161099365750529,0.0001053752642706131,0.00015681030718816064
2,6,500k,top,non-exact,1,0.01156,0.012493500000000001,0.015101279200000001
2,6,500k,top,mix,959,0.088065846,0.100231947,0.09595244281132076
2,6,500k,closest,exact,1,0.0001013389651531151,0.00010504487856388595,0.0001575558281942978
2,6,500k,closest,non-exact,8,0.011728,0.012703,0.015298456699999997
2,6,500k,closest,mix,6082,0.089059057,0.1009818335,0.09669202996153849
2,6,500k,all,exact,65,0.388247,0.393931,0.46641871879999997
2,6,500k,all,non-exact,115,0.308402,0.3149145,0.3737100894
2,6,500k,all,mix,869864,1.369252175,1.372906695,1.3740648915
2,7,30k,top,exact,1,0.00010741397849462365,0.00012181397849462365,0.0002322341937634409
2,7,30k,top,non-exact,1,0.014372,0.01672,0.0220313303
2,7,30k,top,mix,934,0.012857517,0.013663417,0.01709975375767918
2,7,30k,closest,exact,1,0.00010646989247311828,0.00012131129032258065,0.0002312689510752688
2,7,30k,closest,non-exact,3,0.014383,0.01675,0.0198186395
2,7,30k,closest,mix,3886,0.013207109,0.013925589,0.017396452767361112
2,7,30k,all,exact,9,0.027006,0.029979,0.040609486199999996
