max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,5,30k,top,exact,1,0.0005172176165803108,0.0005559818652849742,0.0006854440626943005
1,5,30k,top,non-exact,0,0.0011565999999999998,0.0012591,0.00164549867
1,5,30k,top,mix,707,0.002828218,0.003516755,0.003886431328660436
1,5,30k,closest,exact,1,0.0005174583333333334,0.0005629427083333333,0.0007149466036458333
1,5,30k,closest,non-exact,0,0.0011557,0.0012639,0.0016599692500000004
1,5,30k,closest,mix,1903,0.002712482,0.003381484,0.0037336426559461478
1,5,30k,all,exact,1,0.002141555555555556,0.0022934444444444443,0.0028835533333333332
1,5,30k,all,non-exact,0,0.0011749,0.0012813,0.00168623878
1,5,30k,all,mix,5371,0.005905116,0.006647848,0.007237837037681159
1,5,82k,top,exact,1,0.0005244684210526316,0.0005923368421052631,0.0007900214215789474
1,5,82k,top,non-exact,0,0.0015493,0.0017557999999999999,0.00243526484
1,5,82k,top,mix,717,0.005196337,0.005758993,0.00622368805479452
1,5,82k,closest,exact,1,0.00052353125,0.0005752135416666666,0.0007605553515625001
1,5,82k,closest,non-exact,0,0.0015523,0.00173365,0.00238617857
1,5,82k,closest,mix,2645,0.0051878,0.005934605,0.006431287438867439
1,5,82k,all,exact,1,0.0024103333333333333,0.0027096666666666666,0.0035165352222222227
1,5,82k,all,non-exact,0,0.0015910999999999998,0.001781,0.00242385401
1,5,82k,all,mix,7158,0.009920204,0.010952379,0.01168076767990654
1,5,500k,top,exact,1,0.0005175445026178011,0.0007203167539267016,0.0008148873837696334
1,5,500k,top,non-exact,1,0.004378714285714285,0.005022714285714286,0.005926258714285714
1,5,500k,top,mix,793,0.014101134,0.0147978,0.015130697274924472
1,5,500k,closest,exact,1,0.0005191465968586387,0.0007286020942408376,0.0008472650219895286
1,5,500k,closest,non-exact,8,0.004443,0.0051517142857142855,0.0061257296571428565
1,5,500k,closest,mix,3015,0.014164098,0.014820875,0.015189830136778116
1,5,500k,all,exact,30,0.013758,0.0163045,0.0184734414
1,5,500k,all,non-exact,8,0.004741571428571428,0.0054527142857142856,0.006298430542857143
1,5,500k,all,mix,34814,0.050480742,0.0521907285,0.05365381572340427
1,6,30k,top,exact,1,0.0005276421052631578,0.0007351631578947368,0.0008718649447368421
1,6,30k,top,non-exact,0,0.0013253,0.0017370999999999999,0.0021646368400000003
1,6,30k,top,mix,707,0.002146618,0.002740952,0.0032554616444879316
1,6,30k,closest,exact,1,0.0005270837696335078,0.0007340942408376964,0.0008728101481675393
1,6,30k,closest,non-exact,0,0.0012937,0.00175195,0.0021688201199999996
1,6,30k,closest,mix,1903,0.00223237,0.002788776,0.0033076566958250495
1,6,30k,all,exact,1,0.0022423333333333336,0.0029137777777777773,0.0034128297777777775
1,6,30k,all,non-exact,0,0.0013333,0.001763,0.0021700923200000002
1,6,30k,all,mix,5371,0.004779857,0.005679805499999999,0.006539378035156251
1,6,82k,top,exact,1,0.0005216666666666666,0.0007716666666666667,0.0009620538151041668
1,6,82k,top,non-exact,0,0.0017425,0.0023240500000000002,0.00284536738
1,6,82k,top,mix,717,0.003315787,0.004348977,0.004862092829951692
1,6,82k,closest,exact,1,0.0005228854166666666,0.0007649114583333334,0.0009494184671875001
1,6,82k,closest,non-exact,0,0.0017304,0.0023183500000000003,0.0028126264999999997
1,6,82k,closest,mix,2645,0.003488899,0.00439928,0.004941300409495549
1,6,82k,all,exact,1,0.002469222222222222,0.003223055555555556,0.0038648304777777775
1,6,82k,all,non-exact,0,0.0018112,0.0023956999999999997,0.0028996836399999997
1,6,82k,all,mix,7158,0.00753393,0.008683797,0.009634248583815029
1,6,500k,top,exact,1,0.000524671875,0.0007728645833333333,0.0009241961322916666
1,6,500k,top,non-exact,1,0.003953,0.004609357142857143,0.005073667585714286
1,6,500k,top,mix,793,0.006389857,0.00743801,0.007820724143974963
1,6,500k,closest,exact,1,0.000524765625,0.0007723177083333333,0.0009236753109375
1,6,500k,closest,non-exact,8,0.0040851428571428575,0.004760571428571428,0.005152737785714286
1,6,500k,closest,mix,3015,0.006566897,0.0075790219999999995,0.007932586133333332
1,6,500k,all,exact,30,0.011027,0.012835,0.014009780999999999
1,6,500k,all,non-exact,8,0.004383857142857143,0.0052697142857142856,0.005672159457142858
1,6,500k,all,mix,34814,0.034803406,0.0377756295,0.0392723611171875
1,7,30k,top,exact,1,0.0005212094240837696,0.0007997120418848167,0.0009849743413612565
