max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,5,30k,top,exact,1,0.0007593362068965518,0.0007816594827586207,0.0009387373663793103
1,5,30k,top,non-exact,0,0.0021961111111111114,0.0022815555555555558,0.0026390435555555558
1,5,30k,top,mix,707,0.003211314,0.003632254,0.0039851537581803665
1,5,30k,closest,exact,1,0.0007590689655172414,0.0007829956896551725,0.000946506822413793
1,5,30k,closest,non-exact,0,0.0022046666666666664,0.0022844444444444444,0.0026632295444444444
1,5,30k,closest,mix,1903,0.003269466,0.003702481,0.004060024590243902
1,5,30k,all,exact,1,0.0028913333333333334,0.002982111111111111,0.003532709277777778
1,5,30k,all,non-exact,0,0.002266444444444444,0.0023905555555555555,0.0028969819999999998
1,5,30k,all,mix,5371,0.005858183,0.006529862,0.007108004738264581
1,5,82k,top,exact,1,0.0007871212121212121,0.0008363080808080808,0.0010451560666666665
1,5,82k,top,non-exact,0,0.003617125,0.00381325,0.0044099715125
1,5,82k,top,mix,717,0.00601809,0.006799758,0.00748748784107946
1,5,82k,closest,exact,1,0.00078489898989899,0.000860989898989899,0.0010943881232323232
1,5,82k,closest,non-exact,0,0.003585625,0.003768375,0.004370148
1,5,82k,closest,mix,2645,0.006220497,0.006816212,0.007406833681481482
1,5,82k,all,exact,1,0.003993571428571429,0.004206428571428572,0.005127474985714285
1,5,82k,all,non-exact,0,0.003386125,0.0035656875,0.004118232875000001
1,5,82k,all,mix,7158,0.010322657,0.011086192,0.012089250632850242
1,5,500k,top,exact,1,0.00371125,0.0040293125,0.004842772925
1,5,500k,top,non-exact,1,0.014507,0.016815,0.018591767399999997
1,5,500k,top,mix,793,0.020167271,0.02082191,0.022228822168888888
1,5,500k,closest,exact,1,0.00370475,0.004019875,0.004799486275
1,5,500k,closest,non-exact,8,0.014589,0.0167865,0.0177769296
1,5,500k,closest,mix,3015,0.020222413,0.020974492,0.022394388272321427
1,5,500k,all,exact,30,0.033618,0.0365015,0.0441778576
1,5,500k,all,non-exact,8,0.012749,0.014924,0.0157996612
1,5,500k,all,mix,34814,0.053451008,0.055080167,0.05885627697647057
1,6,30k,top,exact,1,0.0007911717171717172,0.0008752575757575757,0.001124275085858586
1,6,30k,top,non-exact,0,0.002137777777777778,0.002528055555555555,0.0030943633000000003
1,6,30k,top,mix,707,0.002520507,0.0029801489999999996,0.003477242535515321
1,6,30k,closest,exact,1,0.0007920196078431372,0.0008646911764705883,0.001107051149019608
1,6,30k,closest,non-exact,0,0.0021295555555555555,0.002503277777777778,0.0030826800222222223
1,6,30k,closest,mix,1903,0.002586046,0.003051008,0.0035718183037884207
1,6,30k,all,exact,1,0.0022522222222222223,0.0026002777777777777,0.003211415788888889
1,6,30k,all,non-exact,0,0.0018816,0.00221805,0.00277856089
1,6,30k,all,mix,5371,0.004621017,0.005466004,0.006332624678073512
1,6,82k,top,exact,1,0.0008111348314606741,0.0009581123595505617,0.001207864528089888
1,6,82k,top,non-exact,0,0.003374125,0.003794125,0.0045073500875000005
1,6,82k,top,mix,717,0.003563187,0.004263451,0.004883977512218963
1,6,82k,closest,exact,1,0.0008110537634408602,0.0009632688172043011,0.001218871953763441
1,6,82k,closest,non-exact,0,0.00333,0.0037394375,0.004447120225
1,6,82k,closest,mix,2645,0.003670268,0.00437405,0.004960030002979147
1,6,82k,all,exact,1,0.0026588888888888886,0.0029678333333333336,0.0037791401888888883
1,6,82k,all,non-exact,0,0.0027974444444444444,0.0031752777777777777,0.0040803261333333335
1,6,82k,all,mix,7158,0.00676153,0.007653517,0.008615779649999999
1,6,500k,top,exact,1,0.00316975,0.004131125,0.004558385787499999
1,6,500k,top,non-exact,1,0.009591,0.0122835,0.013026740899999998
1,6,500k,top,mix,793,0.007670947,0.008987943,0.009344331781308411
1,6,500k,closest,exact,1,0.003182625,0.0041034999999999995,0.004486010875
1,6,500k,closest,non-exact,8,0.009697,0.012435,0.013087086999999999
1,6,500k,closest,mix,3015,0.007882753,0.00917703,0.009545881561068703
1,6,500k,all,exact,30,0.021442,0.026157,0.0275755226
1,6,500k,all,non-exact,8,0.00730275,0.009984375,0.011522782624999998
1,6,500k,all,mix,34814,0.031122326,0.037863019,0.03805411745454545
1,7,30k,top,exact,1,0.0005981404494382023,0.0009030870786516853,0.0010202108848314606
1,7,30k,top,non-exact,0,0.0016877,0.0021826499999999995,0.00229451307
1,7,30k,top,mix,707,0.00256196,0.0033973205,0.003844200969953775
1,7,30k,closest,exact,1,0.0005996067415730337,0.0009019887640449438,0.001029324661235955
1,7,30k,closest,non-exact,0,0.0017181,0.0022072,0.00232215693
1,7,30k,closest,mix,1903,0.00259316,0.0034317235,0.00391853765855573
1,7,30k,all,exact,1,0.0023866666666666667,0.0030295,0.003119963
1,7,30k,all,non-exact,0,0.001613,0.0020805999999999997,0.0021939573
1,7,30k,all,mix,5371,0.004601791,0.0061402325,0.006734361311320756
1,7,82k,top,exact,1,0.0006158390804597701,0.0009162816091954024,0.0010814801551724137
1,7,82k,top,non-exact,0,0.0016022999999999999,0.00208735,0.00218642243
1,7,82k,top,mix,717,0.003722127,0.0049777805,0.00537871682650862
1,7,82k,closest,exact,1,0.0006150505617977529,0.0009174129213483146,0.0010537371438202247
1,7,82k,closest,non-exact,0,0.0015542,0.00203845,0.0021295287699999994
